Id,SalePrice
2736,141566.89238044142
2737,126282.34970878022
2738,132775.96003428294
2739,163283.43549416997
2740,137801.72961904452
2741,148522.2440257686
2742,161052.65937816873
2743,147366.7631468522
2744,157752.71457499758
2745,133843.4179662407
2746,134353.88804508664
2747,140919.43545931243
2748,120910.14533373424
2749,129126.52431023125
2750,141708.6764678803
2751,134936.16624416044
2752,175128.33123684756
2753,148044.26468451257
2754,213014.4633107895
2755,133922.7370571054
2756,103541.72466408285
2757,54100.489244874116
2758,96706.77080986297
2759,152934.2029315916
2760,122120.55698632699
2761,153397.25531299232
2762,146043.23194543459
2763,183589.1746972836
2764,148100.1268138596
2765,285362.325114201
2766,130512.65771471978
2767,89789.71965685529
2768,133837.93250147693
2769,129256.58067687912
2770,146114.51546835768
2771,103778.3775667809
2772,119001.4227828918
2773,169486.49114421426
2774,139809.361282601
2775,127911.00656183632
2776,141154.20035058493
2777,141630.15460362667
2778,118485.0845084241
2779,125681.36431605923
2780,94230.45314505683
2781,98761.89098234948
2782,97616.05252385886
2783,101921.95218300345
2784,128350.22129158043
2785,138155.09550877745
2786,72346.75488909059
2787,116669.2039086879
2788,76146.72727067675
2789,167831.28385437196
2790,100663.91426394583
2791,109158.35323649974
2792,60538.44005843657
2793,174066.85484815453
2794,100031.30135029783
2795,115371.19987295543
2796,100516.81789053307
2797,185837.83921054978
2798,93210.00431480887
2799,113423.44853157303
2800,58056.011634916766
2801,107006.8411125024
2802,133628.5938526636
2803,162494.72671408576
2804,131411.5124074027
2805,94737.05751714515
2806,74069.42126035217
2807,156007.28735650599
2808,154750.33445653148
2809,132596.2366616351
2810,127021.78123495719
2811,161695.39691107668
2812,154973.73454077123
2813,148485.4127614071
2814,144762.17562984748
2815,100152.89879639658
2816,252026.94919539295
2817,153678.5383013681
2818,133618.85140408497
2819,153264.941990133
2820,139340.49264070118
2821,121239.90667528583
2822,190394.3022845048
2823,259712.65460199778
2824,182775.25834709348
2825,141675.3311720818
2826,131205.62895509048
2827,136301.011332324
2828,211316.62999772734
2829,235611.2905386881
2830,231035.75083148986
2831,163955.35753771462
2832,252227.44498901008
2833,290041.1868385664
2834,214911.4715581158
2835,220333.34032420264
2836,193983.84483052135
2837,152060.43410531117
2838,145449.5209441017
2839,186140.63933441637
2840,199252.2058723293
2841,210573.5868006345
2842,247546.4721900677
2843,151620.557914105
2844,163064.93921139548
2845,124409.76470306295
2846,215033.62161552053
2847,196863.90455629784
2848,225100.32847163963
2849,205542.32008007975
2850,279733.12820583227
2851,230124.05176079203
2852,227272.46084452534
2853,234531.3324581353
2854,139120.94123113694
2855,208412.19139091342
2856,202721.02765172865
2857,186282.0619191445
2858,207892.12236068
2859,125126.55385105725
2860,128538.99506256741
2861,116828.08461500834
2862,194134.96361853744
2863,136715.85722388697
2864,250380.66522391196
2865,136406.5955138717
2866,136059.81949184125
2867,100826.6887099586
2868,99697.90719559795
2869,105992.98879815351
2870,114824.6124073039
2871,92613.04560679784
2872,59079.927032318345
2873,106595.85647099357
2874,138504.28459728262
2875,121541.31504763148
2876,159993.7589413081
2877,134072.62283066532
2878,160193.15684424905
2879,142851.96520467915
2880,100153.57798534076
2881,153112.0857101668
2882,167708.91588998324
2883,191212.7109824526
2884,206925.94703028904
2885,193516.12645974875
2886,210504.4381934694
2887,93490.85020008449
2888,130668.15627856867
2889,57363.00895013199
2890,83448.75156821813
2891,136910.29708300487
2892,56763.65937257329
2893,73341.70466812412
2894,57693.62447491418
2895,319337.1917091105
2896,297291.7681513817
2897,207432.76196311408
2898,145191.12947821317
2899,207609.3903157347
2900,163829.49907815922
2901,186328.41794813887
2902,197521.8892159536
2903,332238.3640444755
2904,373558.52201826446
2905,89982.64474673814
2906,197802.88360120426
2907,104991.18766118452
2908,129536.24081824983
2909,141084.6340260571
2910,75429.1954763989
2911,86647.25823691994
2912,147332.22892800762
2913,95630.58870333475
2914,82357.77926388565
2915,95118.3447073445
2916,97314.62445126078
2917,162886.00374637404
2918,114432.1054971254
2919,223060.1167613457
